headline,is_sarcastic
Restaurant Expensive Enough That Menu Just Single Sheet Of Really Nice Paper,1
Retired David Ortiz Excited To Finally Eat Whatever He Wants,1
Retired General Spots Exact Moment The American Experiment Started To Crumble,0
Retired Ice Rink Manager Recalls Days Of Horse Led Zambonis,1
Retired St. Louis Police Captain Killed Amid Unrest,0
"Retiring Rob Gronkowski Admits He’ll Miss Teammates’ Blurry Faces, Fans Spinning Perpetually In The Stands",1
Rev. Al Sharpton Slams Trump: 'We Cannot Use Bibles As A Prop',0
Revealed: Children Beg To Go Back To School After Being Locked Down In Abusive Homes,0
Revolting': Trump Gets Holy Hell On Twitter For Using Bible As Photo Op Prop,0
Rich College Student Trying To Find Shabbiest Angle In Parents' Penthouse To Zoom Into Class From,1
Richard Burr Wondering When Profiting Off Mass Suffering Suddenly Became A Crime In This Country,1
"Richmond, Virginia Mayor Issues Ordinance To Remove Confederate Statues",1
Rick Pitino Reminds Players Door To Sex Dungeon Always Open,1
Right Wing Media’s Antifa Obsession Is Creating A Justification For Harsh Protest Crackdowns,0
Rio Police Warn Olympic Runners To Avoid Miles 4 Through 23 Of Marathon Course,1
Rob Gronkowski’s Wife Gets Out Photo Album To Prove To Him He's Met Tom Brady,1
Robert Kraft Agrees To Take Voluntary Leave Of Absence From Orchids Of Asia Day Spa,1
Rockets’ Mop Guy Can Tell This Game Going To Be A Sweaty One,1
Rod Blagojevich Somehow Already Governor Of Illinois Again Minutes After Prison Release,1
Roger Goodell Admits NFL Was Wrong About Player Protests,0
Roger Goodell Announces New Contest Offering NFL Fans Chance To Present Lombardi Trophy To Super Bowl–Winning Team,1
Roger Goodell Dumps Box With Broken Pieces Of Lombardi Trophy In Front Of Tom Brady,1
Roger Goodell Lays Wreath At National Football League Cemetery In Super Bowl Tradition,1
Roger Goodell: It Nearly Impossible For League To Keep Up With Crimes Regularly Committed By NFL Players,1
Rookie First Baseman Nervous To Chat With Baserunners,1
Royals Players Concerned About Fan Who Stuck Out 3 Hour Rain Delay,1
Rubber Bullets Are Still Bullets,0
Rudy Giuliani's Cryptic Tweet Sparks All Kinds Of Speculation,0
"Rush Limbaugh Admits Presidential Medal Of Freedom Less Of An Honor Knowing That Rosa Parks, Maya Angelou Also Received It",1
Rush Limbaugh Tells Breakfast Club: 'I Don't Feel Like I'm A White Supremacist',0
Russell Westbrook Briefly Forgets How To Dribble After Thinking About It Too Hard,1
Russell Westbrook Quietly Asks Rockets Team Doctor If He Needs To Make Free Throw To Pass Physical,1
Russell Wilson Asks Seahawks To Modify Play Where He’s Immediately Tackled By Six Players,1
"Russia Sets Up 'Disinfection Tunnel' To Protect Putin From Virus, State Media Says",0
Russian Olympic Officials Concerned After Learning Team’s Clean Urine Reservoir Almost Empty,1
Russian Roulette Champion Wouldn't Let His Son Play Russian Roulette,1
Russians Withdrew $13.6 Billion From ATMs Amidst Coronavirus Fears,1
Ryan Lochte Admits Olympic Pool Much Wetter Than He Remembered,1
'S**thole' Countries Have Handled The Coronavirus Better Than The United States,0
Salary Sharing Spreadsheets Are So Hot Right Now. But Are They Safe?,0
Sales Of Video Game Consoles Up During Pandemic,1
Sam Darnold’s Mono Diagnosis Forces Jets To Crack Down On Kissing In Huddle,1
Sanders Attributes Recovery To Thousands Of Small Blood Donations,1
Sanders Makes Last Minute Appeal To Moderates By Reminding Them All His Policies Would End Up Being Watered Down To Their Positions Anyway,1
Sanders Supporter Sick Of Movement Being Defined By Small Number Of Toxic Members Like Him,1
Saudi Arabia Bans Public Floggings,1
Scant Evidence For Trump Claim That Antifa Is Behind Protest Violence,0
Scientists Discover 99% Of NFL Players’ Brains Slimy,1
Scientists Discover Earliest Common Ancestor To All Animal Life,1
Scientists Funded By Zuckerberg Group Warn Facebook 'Antithetical' To Their Mission,0
Scientists Study Llamas In Quest For Coronavirus Treatment,1
Scouts Highly Doubtful Tim Tebow Will Ever Make It To Heaven,1
Sean Hannity And Jill Rhodes Divorce After 26 Years Of Marriage,0
Sean Hannity Claims Trump Is Also A Victim Of Crooked Cops: ‘It’s Horrific’,0
Sean McDermott Wonders If He Still Needs To Act Angry Even If Everyone Already Knows Bills Going To Lose,1
Sean McVay Begs Mother To Let Him Stay Up To Coach Rest Of Super Bowl,1
Sean McVay Reveals Bill Belichick Occasionally Texted Him Photos Of Dead Animals After Games,1
Sean Spicer Takes Job In Trump Administration To Help Public Forget Humiliating 'Dancing With The Stars' Tenure,1
Seattle Man Gets $1.1 Million Coronavirus Hospital Bill: Report,0
SeaWorld CEO Resigns After Furloughing 90% Of Workers,1
Second Meal After Grocery Trip A Severe Drop Off From First Meal After Grocery Trip,1
Secret Service Finally Admits It Used Pepper Spray On Protesters Before Trump Church Pic,0
Self Isolated Woman Going So Crazy She's Started Talking To Her Spouse,1
Self Isolating For Coronavirus? Here's How To Avoid Cabin Fever,0
Sen. Susan Collins Loses Endorsement Of Major Gun Control Group,0
Senate Confirms Mitch McConnell's 38 Year Old Protege To Powerful Court Seat,0
Senate Democrats Kneel In Protest Of Racial Injustice,0
Senate Passes Bill To Give Paycheck Protection Plan Loan Recipients More Flexibility,0
Senate Passes Major Public Lands Bill,0
Senate Republicans Force Through Resolution Establishing Wingstop As Official Sponsor Of Impeachment Trial,1
"Senate Republicans Say One Mistake Should Not Ruin The Life Of A Naive, Promising Young Man Like Trump",1
Senator Kelly Loeffler Asks For Prayers After Losing $3 On Single Stock Due To Coronavirus,1
Senior State Department Official Resigns Over Trump's Response To Racial Injustice,0
Senior State Department Official Resigns Over Trump’s Response To Racial Injustice,0
Serena Williams Stripped Of Titles After It Revealed She’s Been Playing With A Racket In Each Hand This Whole Time,1
Serial Killer Nostalgic For Bygone Days When He Could Still Get Excited By Something As Simple As Setting A Dog On Fire,1
Seth Moulton Spends Afternoon By Radio To See If They Play Campaign Ad,1
Shake Shack Returns $10 Million Loan Meant For Small Businesses,1
"Shit, No Way Stadium Staff Throwing T Shirts Can Reach You",1
SHOCK: White Supremacist Congressman Steve King Defeated In GOP Primary,0
Shohei Ohtani Regrets Not Researching Which Teams Were Good Before Signing With Angels,1
Signs Of Sickness,1
Singing Birds Dressing Princess All Struggling With Bra Clasp,1
Sixth Super Bowl Win Continues To Elude Patriots,1
Skip Bayless Signs 1 Day Contract To Be Fired By ESPN,1
Skip Bayless Slams History Of Chinese Post Opium War Intervention Anxiety In 6 Hour ‘Undisputed’,1
Slide Whistleblower Complaint Reveals Trump's Pants Around Ankles,1
Slight Breeze A Major Factor In Wiffle Ball Game,1
Snapchat To Stop Promoting Trump's Account,1
So Called Hero Puts Eggs At Bottom Of Grocery Bag,1
Soccer Players Under Impression High School’s Football Rivalries Extend To Them Too,1
Social Distancing Feels A Lot Like My Immigrant Childhood. Here's How.,0
Some GOP Heavyweights Won't Vote To Reelect Trump: Report,0
Somebody In Mosh Pit All Sweaty,1
Sony Reveals PS5 Fully Customizable With Different Little Hats,1
Sorry Gamers: 'The Last Of Us Part II' Has Been Delayed Again Because Naughty Dog's Headquarters Fell Into The Ocean,1
Southern Baptists Report Biggest Single Year Membership Drop In Decades,0
Southern Governors Argue Covid 19 Good Christian Virus That Wouldn't Dare Spread During Church,1
SpaceX Launches 2 NASA Astronauts Into Orbit In Historic Mission,0
Speedrunner Accidentally Enjoys Game For A Moment,1
Spotify Launches App For Children,1
Spot On Gifts For People Who Are Always Traveling,0
Spring SAT Tests Cancelled Due To Pandemic,1
Sprinter Feels Like An Idiot After Finding Out About Jogging,1
St. Louis Officials Encourage Celebrating Blues Fans To Just Burn City Down And Finally End This,1
"Stacey Abrams Schools Meghan McCain On Authoritarian Trump, Georgia Voting Mess",0
Stadium Crowd Unsure When It Okay To Sit After Honoring WWII Veteran,1
Stars Speak Up For Black LGBTQ Lives After Video Shows Attack On Transgender Woman,0
States Have Put 54 New Restrictions On Peaceful Protests Since Ferguson,0
States Reject Trump’s Threat Of Military Crackdown: ‘Stay Out Of Our Business’,0
States Remove Monuments To Racist Traitors Following Nationwide Protests,0
Statues Linked To Racist Past Toppled And Vandalized Around The U.S.,0
Steelers Players Make Surprise Hospital Visits To Spend Time With Opponents They’ve Injured,1
Steph Curry Returns To NBA Following Injury,1
"Stephen A. Smith Retreats To Tranquil, Secluded Fig Tree To Contemplate On Meaning Of NFL Week One",1
Stephen A. Smith Reveals He Still Meets Up With Skip Bayless To Argue,1
"Stephen A. Smith: ‘Carmelo Anthony Deserves To Be Buried In An Unmarked Grave, Forgotten By Time’",1
Stephen Miller Hurt At Being Passed Over For Job Stalking Female Ambassador,1
Stephen Miller Spends Entire Honeymoon In Hotel Room Calling ICE On Cleaning Staff,1
Steve Ballmer Rewards Playoff Bound Clippers With Complimentary Microsoft Office Upgrades,1
Steve Kerr Reminds Warriors To Seem Sad DeMarcus Cousins Injured,1
Stimulus Dreck,1
Stocks Rally On Hope For Coronavirus Vaccine,1
"Stop The Pandemic, I Want To Get Off",1
Store Reopens Just In Time For Closeout Sale,1
Store: Help Sharpen Your Skills With These Online Courses,0
Store: Improve Your Budding Side Hustle With An Affordable Stock Photo Service,0
Store: Learn How To Use Adobe CC For Less Than $40,0
Store: Learn The Basics Of Project Management With This $40 Training,0
Store: The Ultimate Side Hustle Gift Guide For 2019,0
Store: This App Can Help You Fit Meditation Into Your Busy Schedule,0
Store: This Computer Science Bundle Can Teach You The Basics Of Programming,0
"Storm Season Adds To Coronavirus Pandemic Worries For Mexico, Central America",0
Street Art Takes A Stand Against Racism In Solidarity With Black Lives Matter,0
Strongside/Weakside: Carson Wentz,1
Strongside/Weakside: Dak Prescott,1
Strongside/Weakside: Deshaun Watson,1
Strongside/Weakside: Ezekiel Elliott,1
Strongside/Weakside: Kris Bryant,1
Strongside/Weakside: Lamar Jackson,1
Strongside/Weakside: Rafael Nadal,1
Strongside/Weakside: Sidney Crosby,1
Strongside/Weakside: Theo Epstein,1
Strongside/Weakside: Trevor Siemian,1
Struggling Hickenlooper Drops Out Of Colorado Senate Race To Run For Jefferson County Commissioner,1
Struggling With Coronavirus Anxiety? Join Us For A Virtual Forum On Coping With Stress,0
Study Authors Retract Influential Lancet Hydroxychloroquine Article,0
Study Finds Female Mammals Live Longer Than Males,1
Study Shows COVID 19's Devastating Impact On Black Immigrant Domestic Workers,0
Study: 96% Of Pickup Games Decided By Next Score,1
Stunned Adam Schefter Receives Ominous Tip From Future Self,1
Super Bowl Halftime Show Marred By Functioning Sound System,1
Super Bowl LI: Looking Back At The Greatest First Half In Falcons History,1
Super Bowl LIII: Key Storylines To Watch,1
Supercut Exposes The Ugly Truth Of Trump's Rhetoric On Protests,0
Supercut Exposes The Ugly Truth Of Trump’s Rhetoric On Protests,0
Supercut Mixes Ivanka Trump's Clueless Speech With Attacks On Protesters,0
Supreme Court Declines To Hear Trump's Legal Challenge To 'Sanctuary' Laws,0
Supreme Court Rules Federal Law Protects LGBT Workers,1
Supreme Court Rules For Pipeline In Appalachian Trail Dispute,0
"Supreme Court Rules Trump Wrongly Ended DACA, Leaves Program In Place",0
Supreme Court Says LGBTQ Employees Are Protected By Civil Rights Employment Statutes,0
Supreme Court Will Hear Arguments Via Teleconference For First Time,1
Surviving Members Of First Championship Team Honored During Puppy Bowl Halftime,1
"SUV Barrels Into Police Officers During Floyd Protest In Buffalo, Injuring 2",0
Sweat Soaked Mattress Praying This The Year Couple Invests In Air Conditioner,1
Swing Voter Really Relates To Buttigieg's Complete Lack Of Conviction,1
"Sybrina Fulton, Trayvon Martin's Mother, Qualifies To Run For Public Office",0
Symbol In The Sky? Largest Free Flying American Flag Torn To Shreds By Storm,0
Sympathetic Representatives Let Lindsey Graham Into Impeachment Hearing After It Becomes Clear He Came To Disrupt It Alone,1
Takeaways From The New Hampshire Primaries,1
Tammy Duckworth: Trump's Use Of Military Against Protesters Is  Disgusting ,0
Tanker Truck Barrels Toward Crowd Of Thousands Of Protesters In Minneapolis,0
TBS To Revive 1990s Atlanta Braves,1
Teacher Ousts West Virginia State Senate Leader In GOP Primary,0
"Teammate Actually Trying To Do Homework During 30 Minute Period Between School, Practice",1
Tear Gas Is Banned In Warfare But Not Against Protesters. A New Bill Could Change That.,0
Teary Eyed Robert Griffin III Slips On Draft Day Suit Again,1
Teleconferencing Pastor Requests Any Worshipper Currently Speaking In Tongues Go On Mute,1
Tennessee Lawmakers Advance 6 Week Abortion Ban In Overnight Vote,0
"Tennessee Lawmakers Vote To Keep KKK Leader's Bust In Capitol, Igniting Protests",0
"Tennessee Lawmakers Vote To Keep KKK Leader’s Bust In Capitol, Igniting Protests",0
"Tennessee Must Allow Vote By Mail For All Amid Coronavirus Pandemic, Judge Rules",0
Terrifying Implications: Leaked Nintendo Source Code Could Give Terrorists The Ability To Weaponize Kirby,1
Terry Francona Still Amazed People Think Managing Baseball Hard In Any Way,1
Texas Lt. Gov: Racism Won’t Stop Until We ‘Accept Jesus Christ’,0
Texas Rangers Asking Taxpayers To Cover 60% Of Bribes Related To New Stadium,1
Thai Fishermen Find Iowa Caucus Results In Stomach of Tiger Shark,1
The 11 Best Games To Play For The Nintendo Switch,1
The 20 Funniest Tweets From Women This Week,0
The 4 Biggest Mistakes First Time Managers Make,0
The 49 Victims Of Pulse Nightclub Massacre To Be Honored At Virtual Ceremony,0
The 7 Temp Jobs I Worked This Year To Make Ends Meet,0
"The ‘Surreal, Beautiful’ Moment Protesters Sang ‘Lean On Me’ Outside The White House",0
"The Best Planners, Calendars And Journals For 2020 To Keep You On Track",0
"The Best Stretchy Dress Pants, A Weekday Wardrobe Secret Weapon",0
The Biggest Titles Announced At The PS5 Game Lineup Event,1
The Black Lives Matter Protests Are Working. Here's Proof.,0
The Black Lives Matter Protests Are Working. Here’s Proof.,0
The Cops Who Killed Breonna Taylor Are Still Free,0
The Coronavirus Bill's Anti Layoff Provisions,0
"The Coronavirus Is Still Spreading, Trump And Congress Are Still Dithering",0
The Coronavirus Made Me Realize How Lucky I Am To Have My Online Friends,0
The COVID 19 Panic Created A Shortage Of My Life Saving Meds. I'm Afraid I Won't Make It.,0
The Deep Roots Of Louisville’s Rage Over The Police Killing Of Breonna Taylor,0
The Democratic Party Launches Its First 2020 Ad Campaign Targeting Trump,0
The Fall Of America's Monuments To Racism,0
The Fight To Fix Policing Starts At The City Council,0
The Funniest Tweets From Parents This Week,0
The Goop Lab' Promotes 'Wellness' Obsession   And Goop Itself,0
The Headphones Called The 'Best AirPod Alternatives' Are Only $99 Right Now,0
The Heartbreaking Reality Of Parenting In The Coronavirus Pandemic,0
The HuffPost Guide To Working From Home,0
The Labor Movement Faces A Reckoning Over Police Unions,0
The Longest Championship Droughts In Sports History,1
The Militarization Of Local Police Has Been Decades In The Making,0
The Office Worker Of The Future Supposedly Looks Like... This,0
The One Crucial Step Gov. Cuomo Hasn't Taken That Could Save Thousands Of Lives,0
The Pandemic Has Reversed The Usual Gender Roles In My House And I Love It,0
The Police Are Targeting Protest Medics,0
The Police Aren't Very Good At Their Main Job: Solving Crimes,0
The Police Have Been Spying On Black Reporters And Activists For Years. I Know Because I’m One Of Them.,0
The Police Have Shown Their True Colors,0
The Progressive Policy That Should Be Getting Headlines,0
The Real Looters Of The Bronx,0
The Real Violent Extremist Threat Growing During Protests,0
"The Real, Tragic Story Behind That 'Roof Korean' Meme You May Have Seen",0
The Reckoning Over Workplace Racism Has Begun,0
The Scary Ways An All Nighter Messes With Your Body And Brain,0
The Supreme Court's Landmark LGBTQ Rights Decision Didn't Address One Crucial Thing,0
The Supreme Court’s Landmark LGBTQ Rights Decision Didn't Address One Crucial Thing,0
The Tentative Return of Summer Fun Has Begun In Europe,0
The Top 15 Items Couples Add To Their Amazon Wedding Registry,0
The Trump Administration Has Left Workplace Safety Up To Your Boss,0
The World Is Watching America In Horror,0
The Worst Holiday Gifts Employees Have Ever Received,0
The Worst Of The Coronavirus Pandemic Is Still To Come,0
Therapists Reveal The Specific Ways They Dress For Patients,0
There Are 2 Types Of Office Bathroom People. Both Are Terrible.,0
"There's A Global Pandemic, And My Father Has Absolutely No Idea",0
These Affordable Office Chairs Aren't Ugly And Are Still Good For Your Back,0
These Black Women On TV Faced Scrutiny For Their Natural Hair,0
These Companies Are Actually Hiring During The Coronavirus Pandemic,0
These Strippers Are Delivering Food To Stay Employed And Bring Joy During Coronavirus,0
Things Must Be Getting Pretty Serious For Girlfriend's Dad To Gift Bottle Of BBQ Sauce,1
Think Before You Link: How You Can Help Fight Misinformation Online,0
This Air Force Veteran Helps Traumatized Soldiers Flourish Through Farming,0
This Is The Podcast Episode That Got Me A Big Pay Raise,0
This Is What Happens To Your Body When You Work From Home,0
"This Is What I Want To Tell My White Professors When They Ask, 'How Are You Today?'",0
This Is What It's Like To Have OCD During The Coronavirus Pandemic,0
This Is What Job Hunting During The Coronavirus Pandemic Is Like,0
This Is What The CDC Wants Offices To Look Like When They Reopen,0
This Marine Widow Turned Tragedy To Triumph,0
This Military Wife Is Helping Her Massively Underemployed Community Get Hired,0
This New Memoir Reveals What It's Really Like To Work In Tech,0
This Online Training Bundle Will Boost Your Excel Skills,0
This Toilet Makes It Uncomfortable For Employees To Take Long Bathroom Breaks,0
This Veteran Designed Herself A New Future,0
"This Veteran Is Fighting For A Culture Of Change, In The Military And Herself",0
This Veteran Is Strengthening National Security By Giving Women A Seat At The Table,0
Thomas Jefferson Descendant Calls For Removal Of His Famous Ancestor's Statues,0
"Thousands In Europe Rally Against Racism, Police Brutality",0
Tiffany Trump Joins Blackout Tuesday Campaign On Instagram,0
TikTok Comedian Sarah Cooper Spills Secrets On Lip Synching Trump In Jimmy Fallon Interview,0
Tik Tok May Have Buried Posts From Ugly Users,1
Tim Duncan Maps Out Spurs’ Genealogy After Being Hired As Team Archivist,1
Tim Duncan Proudly Reflects On All The Degrees He Accumulated During 19 Year NBA Career,1
Tim Duncan: An NBA Legend Rides Into The Sunset At A Safe And Prudent Speed,1
Tim Ryan's Wife Puts On Strained Smile As Former Candidate Spends Dinner Speculating On Whose VP He'll Be,1
Timeline Of The GOP's Relationship With Trump,1
Timeline Of The Iowa Caucuses Debacle,1
Timeline Of U.S. Syria Relations,1
Tinder To Introduce In App Video Chat Feature,1
Tips For Testifying Before Congress,1
To Celebrities Who Say Teachers Should Make Millions: Put Your Money Where Your Mouth Is,0
"To Land A Job In The New Year, Do These 6 Things Now",0
To White Parents Who Want To Be Allies At This Time,0
Tom Brady Admits To Playing With Matt Ryan’s Chip On Shoulder,1
Tom Brady Feeling Guilty After Gorging Self On Full Order Of Kansas City Style Tap Water,1
Tom Brady Leaves New England Patriots,1
Tom Brady Reveals That Humanity Will Perish Long Before He Retires,1
Tom Cotton Accidentally Gives The Washington Monument An Awesome New Name,0
Tom Cotton Says Trump Should Deploy U.S. Military To Contain Protests,0
Tom Izzo Calls 2019 Spartans Best Team He’s Ever Threatened With Violence,1
Tony Romo Realizes He Should Have Used Ability To Read Defenses Back When He Was Still Playing,1
Top 10 College Preseason Football Teams,1
Top Prospects Of The 2017 NBA Draft,1
Top Senate Republicans Brush Aside Trump Gassing Protesters,0
Top Shopped: What HuffPost Readers Bought In May,0
Top U.S. Military Official Calls His Appearance In Trump's Church Photo Op 'A Mistake',0
Total Fucking Idiot Won't Shut Up For Entire Football Game,1
Total Weirdo Leading Bracket Pool After Picking Teams She Analyzed And Predicted Would Beat The Others,1
Tour De France Postponed Until August,1
Treasure Chest Buried In Rocky Mountains Discovered,1
Treasure Chest Hidden In New Mexico Wilderness Finally Found,0
Trevor Noah Shows Why 'Trump Might Be More Ignorant Than We Thought',0
Trevor Noah: 'Police In America Are Looting Black Bodies',0
Triumphant Jared Kushner Announces Plan To Move CDC Headquarters To Jerusalem,1
Tropical Storm Cristobal Weakens But Flood Threat Persists,0
Troy Aikman Warns Fans About Comparing Concussions Between Eras,1
Trump Administration Hints At Support For A Smaller Unemployment Boost,0
Trump Administration Proposes Sweeping Asylum Restrictions,0
Trump Administration Refuses To Disclose Which Businesses Received $500 Billion In Government Bailout,0
Trump Administration Releases Best Case Scenario Projections For Coronavirus Where 8 Million Iranian People Die,1
"Trump Administration Rolls Back Hunting Regulations Forbidding Use Of Chokeholds, Eye Gouging On Birds",1
Trump Administration Says It's Not Forcing People Back To Work. Workers Disagree.,0
Trump Administration Sues To Block Release Of Bolton Book,0
Trump Admits 18 New States To Increase Competition For Medical Supplies,1
Trump Aides Investigating Whistleblower Struggling To Identify Single Person In CIA With Moral Principles,1
Trump Announces Plan To Retrain Nation's 3 Million Unemployed Americans As Human Ventilators,1
Trump Apologizes For Impeachment Comment After Learning Disturbing History Of 1918 Lynching Of German American Immigrant Robert Prager,1
Trump Assures Americans He Called 911 To Report Coronavirus Outbreak,1
Trump Assures Kurds There Will One Day Be Very Nice Tree Planted In D.C. Commemorating Their Deaths,1
Trump Attempts To Ease Tensions With Jewish Community By Noting He Also Would've Murdered Christ,1
Trump Begging Xi For Election Help May Crimp His Efforts To Paint Biden As Soft On China,0
Trump Brutally Mocked For Saying He Went To Bunker Just To Inspect It,0
Trump Cabinet Officials Resentful Of Increasing Power Wielded By Live In Caregiver,1
Trump Called In The Military To Scare Anti Racist Protesters. They Showed Up Anyway.,0
"Trump Calls Governors ‘Weak,’ Urges Tougher Crackdown On Protests",0
Trump Campaign Demands CNN Apologize For Poll That Shows Him Losing To Biden,0
Trump Campaign Says You Can't Sue If You Get COVID 19 At His Rally,0
Trump Campaign’s Plea For Video Messages To Celebrate President’s Birthday Backfires,0
Trump Cheers Tom Cotton After Times Editor’s Exit Over Op Ed,0
Trump Claims COVID 19 Will Go Away And That An AIDS Vaccine Exists. It Doesn't.,0
Trump Claims COVID 19 Will Go Away And That An AIDS Vaccine Exists. It Doesn’t.,0
Trump Claims He Knows John Dingell Is In Hell Because He Sees Window Into Terrifying Inferno Every Time He Closes His Eyes,1
Trump Claims He Went To White House Bunker During Protests 'For An Inspection',0
Trump Claims To Have Stopped Taking Hydroxychloroquine,1
Trump Claims U.S. Will Designate Antifa A Terrorist Organization,1
Trump Compared To Segregationist George Wallace In Scathing Republican Ad,0
Trump Confirms That It Was Iran Or Some Country Like That Behind Saudi Oil Attacks,1
Trump Defends Church Photo Op: ‘I Think It Was Very Symbolic’,0
Trump Defends Racist Phrase By Citing Philadelphia's Infamous 'Vote White' Mayor,0
Trump Defends Racist Phrase By Citing Philadelphia's Infamous ‘Vote White’ Mayor,0
Trump Delays Easter To July 15 To Keep Promise On Coronavirus,1
Trump Demeans Female Black Reporter As She Challenges Him On Black Unemployment,0
Trump Erupts After Attack Target Lisa Page Joins MSNBC As National Security Analyst,0
Trump Excoriates John Bolton Ahead Of Book Release: 'He Is A Liar',0
"Trump 'Exploited Sacred Symbols,' Says Church Where He Married Melania",0
Trump Flees Government Oppression By Relocating Administration To Remote Cabin Compound In Mountains Of Idaho,1
Trump Floats Conspiracy That 75 Year Old Buffalo Protester Pushed By Police Was 'A Set Up',0
Trump Furiously Searching Raytheon Catalog For Gift After Realizing He Promised China And Ukraine Same Javelin Missile,1
Trump Gets Hit With Blunt Fact Check For AIDS Vaccine Falsehood,0
Trump Gloats That It's 'A Great Day' For George Floyd During Press Conference,0
Trump Has Lost His Favorite Talking Point About Black Unemployment,0
Trump Holds Diplomatic Ceremony To Formally Welcome Coronavirus To United States,1
Trump In India Hails Blossoming Relations Between The 2 Planets,1
Trump Inadvertently Saves Life Of Yemeni Family After Appropriating Pentagon Money For Border Wall,1
"Trump Insists He's Healthy, Says West Point Ramp 'Was Like An Ice Skating Rink'",0
Trump Is 'Too Small To Meet The Moment' In New Biden Attack Ad,0
Trump Is ‘Too Small To Meet The Moment’ In New Biden Attack Ad,0
Trump Is Back To Business As Usual As Virus Surges In States,0
"Trump Is Opposed To 'Kneeling In General,' Raising Hell With Religious Worship",0
Trump Justice Department Gears Up For War On Antifa ‘Terrorists',0
Trump Justice Department Killed Police Reform Programs That Could Have Helped Minneapolis,0
Trump Makes Powerful Pro Life Case By Speaking About The Joys Of Neglecting A Child,1
"Trump Mortified After World Series Crowd Starts Booing, Chanting 'Lock Him Up' At Melania",1
Trump Moves Tulsa Rally So It Won't Fall On Juneteenth,0
Trump Names Donor As New Postmaster General,1
"Trump On Police Chokeholds: 'Concept' Is 'Innocent, So Perfect,' But Should Be Ended",0
Trump Orders Withdrawal Of National Guard In D.C. As Anti Racism Protests Continue,0
Trump Poses With Bible After Having Protesters Cleared Away With Tear Gas,0
"Trump Postpones G7 Meeting, Calls Current Group 'Very Outdated'",0
Trump Praises His 'S.S.' For Protest Crackdown; Critics Go World War II,0
"Trump Quietly Checks With Aides To Make Sure He'd Be Included In Receiving $1,000 Government Checks",1
"Trump Rally Not Welcome Here, Snaps Tulsa Newspaper Editorial",0
Trump Reverses Rule Protecting Transgender Patients From Discrimination,0
Trump Rips Supreme Court Ruling That Saves DACA: 'Shotgun Blasts Into The Face',0
Trump Sanctions War Crimes Court To Silence Investigations Into U.S. Misconduct,0
Trump Says Antifa Will Be Designated A Terrorist Organization,0
"Trump Says He Gave Out 1 Million Tickets To His Tulsa Rally. That Means 980,801 Fans Won't Fit.",0
Trump Says He Taking Hydroxychloroquine,1
"Trump Says Police Killing Of Rayshard Brooks 'Terrible,' But 'You Can't Resist' Officers",0
"Trump Says Police Killing Of Rayshard Brooks ‘Terrible,’ But ‘You Can’t Resist’ Officers",0
Trump Says RNC Will Pull Convention From North Carolina,0
Trump Seeks To Stimulate Economy By Sending Rare Autographed Photo To Every American,1
Trump Sets The Stage For Mayhem At Tulsa Rally,0
Trump Shares Letter Saying White House Protesters Are 'Terrorists',0
Trump Spends National Prayer Breakfast Attacking God For Allowing Impeachment To Ever Happen,1
Trump Suggests Ceding New York To Coronavirus As Possible Appeasement Strategy,1
Trump Suggests Stopping COVID 19 Tests Would Result In Fewer Cases,0
Trump Supporter Comes Away From Democratic Debate With Pretty Clear Idea Of Which Candidate He's Going To Kill,1
Trump Tackles Medical Supply Shortage By Awarding ExxonMobil Contract To Drill For Ventilators In Arctic,1
Trump Takes Credit For 'Making Juneteenth Famous' In Dumbfounding Interview,0
"Trump Takes Vindictive Swipe At GOP Senator Opposing Him, Endorses Anyone ‘Good Or Bad’",0
Trump Threatens Protesters On Juneteenth,0
Trump Tries To Explain Awkward West Point Walk That Lit Up Twitter Critics,0
Trump Tweet Gets Personal Fact Check From Twitter CEO Jack Dorsey,0
Trump Tweet Mocking Obama's 'Unpresidential' Walk Resurfaces After Ramp Incident,0
Trump Tweet Mocking Obama’s ‘Unpresidential’ Walk Resurfaces After Ramp Incident,0
Trump Urges Governors To Harshly Punish Flag Burners Amid Police Violence Protests,0
Trump Urges Loosening CDC Restrictions To Let Coronavirus Get To Work,1
Trump Uses SpaceX Launch To Criticize Protesting 'Thugs' And 'Angry Mobs',0
Trump Warns Iran Not To Kill Any Protesters Who U.S. Already Has Dibs On,1
Trump Was Reportedly Rushed To Underground Bunker For Protection During D.C. Protests,0
Trump Went Full On Fascist For A Photo Op. What’s He Willing To Do To Keep Power?,0
Trump White House Believes 'Defund The Police' Is A Political Gift,0
Trump Won't 'Even Consider' Renaming Bases Named For Confederate Generals,0
Trump's Niece To Publish Tell All Including 'Salacious' Details About President: Report,0
Trump’s History Of Racism Catches Up To Him In Nation’s Worst Racial Crisis In Decades,0
Trump’s Mar a Lago Broken Promise Does Not Affect His Ability To Vote From There,0
Trump’s Niece To Publish Tell All Including ‘Salacious’ Details About President: Report,0
Trump’s Occupation Of D.C. Fuels Calls For Statehood,0
Trump's Approval Among White Catholics Has Slipped,0
Trump's Former Defense Secretary Called Him A Threat To The Republic. The GOP Doesn't Care.,0
Trump's Midnight Twitter Rant Against Bolton Backfires Spectacularly,0
Trump's National Security Adviser Denies 'Systemic Racism' Across U.S. Police Forces,0
Trump's Presidency Is Reaping What His White Grievance Politics Sowed,0
